SALEDATE,PTVCOD,PTVCNA,PTDPNO,PTDPNA,PRDTCODE,CVCIT,PUPRNA,PRDTMLQY
20220702,2197,穎軒國際貿,033300,文山木新,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,1
20220702,2197,穎軒國際貿,174400,岡山仁壽,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,1
20220702,2197,穎軒國際貿,174400,岡山仁壽,25040058,4719858308331,穎軒　享食生活懷舊餅乾系列－飛 / 機造型餅乾３００ｇ,1
20220702,2197,穎軒國際貿,033400,淡水竹圍,33030009,4712765818658,穎軒　台塑韓式辣味大頭菜泡菜 / ５００ｇ,1
20220702,2197,穎軒國際貿,122500,西螺,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,1
20220702,2197,穎軒國際貿,122500,西螺,25040058,4719858308331,穎軒　享食生活懷舊餅乾系列－飛 / 機造型餅乾３００ｇ,1
20220702,2197,穎軒國際貿,168000,瑞祥,03030044,9555573005620,穎軒　更加好三秒鈴鈴卷 / ９６ｇ（８條裝）,1
20220702,2197,穎軒國際貿,112800,田中,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,2
20220702,2197,穎軒國際貿,112800,田中,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,1
20220702,2197,穎軒國際貿,112800,田中,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,1
20220702,2197,穎軒國際貿,112800,田中,33030009,4712765818658,穎軒　台塑韓式辣味大頭菜泡菜 / ５００ｇ,1
20220702,2197,穎軒國際貿,112800,田中,35040269,4714398294793,穎軒　元廚超爆汁杏鮑菇 / ２００ｇ,3
20220702,2197,穎軒國際貿,122600,北港華勝,03030044,9555573005620,穎軒　更加好三秒鈴鈴卷 / ９６ｇ（８條裝）,2
20220702,2197,穎軒國際貿,122600,北港華勝,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,4
20220702,2197,穎軒國際貿,122600,北港華勝,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,1
20220702,2197,穎軒國際貿,192300,勝利,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,2
20220702,2197,穎軒國際貿,086100,中清,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,1
20220702,2197,穎軒國際貿,086100,中清,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,1
20220702,2197,穎軒國際貿,086100,中清,35040325,4712765819082,穎軒　台塑嚴選蔥抓餅 / ７００ｇ,1
20220702,2197,穎軒國際貿,142300,民雄,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,1
20220702,2197,穎軒國際貿,142300,民雄,25040058,4719858308331,穎軒　享食生活懷舊餅乾系列－飛 / 機造型餅乾３００ｇ,2
20220702,2197,穎軒國際貿,142300,民雄,27050041,4719858308355,穎軒　享食生活懷舊餅乾系列－豬 / 耳朵造型餅乾３００ｇ,5
20220702,2197,穎軒國際貿,086200,逢甲,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,1
20220702,2197,穎軒國際貿,086200,逢甲,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,1
20220702,2197,穎軒國際貿,086200,逢甲,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,1
20220702,2197,穎軒國際貿,086200,逢甲,27050041,4719858308355,穎軒　享食生活懷舊餅乾系列－豬 / 耳朵造型餅乾３００ｇ,1
20220702,2197,穎軒國際貿,086200,逢甲,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,1
20220702,2197,穎軒國際貿,061200,關西北平,03030044,9555573005620,穎軒　更加好三秒鈴鈴卷 / ９６ｇ（８條裝）,1
20220702,2197,穎軒國際貿,061200,關西北平,35040417,4711203210061,穎軒　炸？大獅ＢｉＧ三角雞軟骨 / ３００ｇ,2
20220702,2197,穎軒國際貿,179900,小港山明,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,1
20220702,2197,穎軒國際貿,179900,小港山明,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,3
20220702,2197,穎軒國際貿,179900,小港山明,25040058,4719858308331,穎軒　享食生活懷舊餅乾系列－飛 / 機造型餅乾３００ｇ,1
20220702,2197,穎軒國際貿,071500,竹南龍山,03030044,9555573005620,穎軒　更加好三秒鈴鈴卷 / ９６ｇ（８條裝）,2
20220702,2197,穎軒國際貿,071500,竹南龍山,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,1
20220702,2197,穎軒國際貿,251800,士林中正,01040053,8801047121800,穎軒　ＤＯＮＧＷＯＮ韓國東遠泡 / 菜鮪魚罐頭（易開罐）９０ｇ,1
20220702,2197,穎軒國際貿,251800,士林中正,03030044,9555573005620,穎軒　更加好三秒鈴鈴卷 / ９６ｇ（８條裝）,1
20220702,2197,穎軒國際貿,251800,士林中正,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,2
20220702,2197,穎軒國際貿,251800,士林中正,33030010,4712765819198,穎軒　台塑包心白菜泡菜 / １ｋｇ,3
20220702,2197,穎軒國際貿,251800,士林中正,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,1
20220702,2197,穎軒國際貿,251800,士林中正,61300045,8809559591340,穎軒　ＧＯＮＧ１００強效除霉凝 / 膠　１２０ｍｌ,1
20220702,2197,穎軒國際貿,088900,台中四平,33030010,4712765819198,穎軒　台塑包心白菜泡菜 / １ｋｇ,1
20220702,2197,穎軒國際貿,177500,高雄美明,25040058,4719858308331,穎軒　享食生活懷舊餅乾系列－飛 / 機造型餅乾３００ｇ,1
20220702,2197,穎軒國際貿,177500,高雄美明,33030010,4712765819198,穎軒　台塑包心白菜泡菜 / １ｋｇ,1
20220702,2197,穎軒國際貿,165000,永康北灣,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,3
20220702,2197,穎軒國際貿,165000,永康北灣,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,1
20220702,2197,穎軒國際貿,303700,中和南山,03030044,9555573005620,穎軒　更加好三秒鈴鈴卷 / ９６ｇ（８條裝）,1
20220702,2197,穎軒國際貿,303700,中和南山,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,2
20220702,2197,穎軒國際貿,303700,中和南山,57010294,8809559591487,穎軒　ＵＮＣＯＡＴＥＤ２４７透 / 氣低腰平口內褲－活力黃Ｌ,1
20220702,2197,穎軒國際貿,117500,埔心東明,25040058,4719858308331,穎軒　享食生活懷舊餅乾系列－飛 / 機造型餅乾３００ｇ,1
20220702,2197,穎軒國際貿,117500,埔心東明,33030009,4712765818658,穎軒　台塑韓式辣味大頭菜泡菜 / ５００ｇ,1
20220702,2197,穎軒國際貿,061300,竹北自強,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,2
20220702,2197,穎軒國際貿,043200,中壢領航,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,3
20220702,2197,穎軒國際貿,043200,中壢領航,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,6
20220702,2197,穎軒國際貿,043200,中壢領航,33030009,4712765818658,穎軒　台塑韓式辣味大頭菜泡菜 / ５００ｇ,1
20220702,2197,穎軒國際貿,043200,中壢領航,33030010,4712765819198,穎軒　台塑包心白菜泡菜 / １ｋｇ,2
20220702,2197,穎軒國際貿,043200,中壢領航,35040325,4712765819082,穎軒　台塑嚴選蔥抓餅 / ７００ｇ,3
20220702,2197,穎軒國際貿,165200,台南民權,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,1
20220702,2197,穎軒國際貿,165200,台南民權,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,2
20220702,2197,穎軒國際貿,165200,台南民權,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,1
20220702,2197,穎軒國際貿,165200,台南民權,33030010,4712765819198,穎軒　台塑包心白菜泡菜 / １ｋｇ,1
20220702,2197,穎軒國際貿,103400,集集民生,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,1
20220702,2197,穎軒國際貿,164400,官田中山,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,2
20220702,2197,穎軒國際貿,164400,官田中山,27050041,4719858308355,穎軒　享食生活懷舊餅乾系列－豬 / 耳朵造型餅乾３００ｇ,1
20220702,2197,穎軒國際貿,164400,官田中山,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,1
20220702,2197,穎軒國際貿,124200,土庫馬光,25040058,4719858308331,穎軒　享食生活懷舊餅乾系列－飛 / 機造型餅乾３００ｇ,1
20220702,2197,穎軒國際貿,044200,平鎮上海,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,1
20220702,2197,穎軒國際貿,044200,平鎮上海,33030010,4712765819198,穎軒　台塑包心白菜泡菜 / １ｋｇ,1
20220702,2197,穎軒國際貿,044400,楊梅梅獅,13010072,8801007071046,穎軒　肯迪醒ＣＯＮＤＩＴＩＯＮ / 飲料１００ｍｌ,1
20220702,2197,穎軒國際貿,044400,楊梅梅獅,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,6
20220702,2197,穎軒國際貿,044400,楊梅梅獅,25040058,4719858308331,穎軒　享食生活懷舊餅乾系列－飛 / 機造型餅乾３００ｇ,1
20220702,2197,穎軒國際貿,044400,楊梅梅獅,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,1
20220702,2197,穎軒國際貿,044400,楊梅梅獅,33030024,4712765818771,穎軒　台塑蔬菜秘漬小黃瓜 / ５００ｇ,1
20220702,2197,穎軒國際貿,044400,楊梅梅獅,35040376,4711203210047,穎軒　炸?大獅泰式無骨雞腿塊 / ４３０ｇ,1
20220702,2197,穎軒國際貿,180800,大社金龍,33030010,4712765819198,穎軒　台塑包心白菜泡菜 / １ｋｇ,1
20220702,2197,穎軒國際貿,180800,大社金龍,35040417,4711203210061,穎軒　炸？大獅ＢｉＧ三角雞軟骨 / ３００ｇ,1
20220702,2197,穎軒國際貿,200300,台東更生,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,2
20220702,2197,穎軒國際貿,200300,台東更生,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,2
20220702,2197,穎軒國際貿,089100,台中福星,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,2
20220702,2197,穎軒國際貿,089100,台中福星,33030009,4712765818658,穎軒　台塑韓式辣味大頭菜泡菜 / ５００ｇ,1
20220702,2197,穎軒國際貿,060900,竹北中華,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,3
20220702,2197,穎軒國際貿,060900,竹北中華,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,2
20220702,2197,穎軒國際貿,194300,恆春環城南,03030044,9555573005620,穎軒　更加好三秒鈴鈴卷 / ９６ｇ（８條裝）,3
20220702,2197,穎軒國際貿,194300,恆春環城南,33030009,4712765818658,穎軒　台塑韓式辣味大頭菜泡菜 / ５００ｇ,1
20220702,2197,穎軒國際貿,194300,恆春環城南,35040417,4711203210061,穎軒　炸？大獅ＢｉＧ三角雞軟骨 / ３００ｇ,1
20220702,2197,穎軒國際貿,089200,台中大坑,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,1
20220702,2197,穎軒國際貿,089200,台中大坑,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,1
20220702,2197,穎軒國際貿,089200,台中大坑,25040058,4719858308331,穎軒　享食生活懷舊餅乾系列－飛 / 機造型餅乾３００ｇ,1
20220702,2197,穎軒國際貿,089200,台中大坑,33030010,4712765819198,穎軒　台塑包心白菜泡菜 / １ｋｇ,2
20220702,2197,穎軒國際貿,100900,南投名間,25040058,4719858308331,穎軒　享食生活懷舊餅乾系列－飛 / 機造型餅乾３００ｇ,1
20220702,2197,穎軒國際貿,100900,南投名間,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,1
20220702,2197,穎軒國際貿,071600,後龍中華,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,1
20220702,2197,穎軒國際貿,181000,湖內保生,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,3
20220702,2197,穎軒國際貿,181000,湖內保生,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,1
20220702,2197,穎軒國際貿,181000,湖內保生,33030009,4712765818658,穎軒　台塑韓式辣味大頭菜泡菜 / ５００ｇ,2
20220702,2197,穎軒國際貿,251900,內湖文湖,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,1
20220702,2197,穎軒國際貿,251900,內湖文湖,25040058,4719858308331,穎軒　享食生活懷舊餅乾系列－飛 / 機造型餅乾３００ｇ,1
20220702,2197,穎軒國際貿,251900,內湖文湖,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,3
20220702,2197,穎軒國際貿,179400,岡山公園西,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,2
20220702,2197,穎軒國際貿,179400,岡山公園西,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,2
20220702,2197,穎軒國際貿,179400,岡山公園西,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,1
20220702,2197,穎軒國際貿,111100,彰安,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,2
20220702,2197,穎軒國際貿,111100,彰安,33030009,4712765818658,穎軒　台塑韓式辣味大頭菜泡菜 / ５００ｇ,1
20220702,2197,穎軒國際貿,089300,豐原大順,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,1
20220702,2197,穎軒國際貿,089300,豐原大順,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,1
20220702,2197,穎軒國際貿,044700,龍潭三林,03030044,9555573005620,穎軒　更加好三秒鈴鈴卷 / ９６ｇ（８條裝）,2
20220702,2197,穎軒國際貿,044700,龍潭三林,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,1
20220702,2197,穎軒國際貿,044700,龍潭三林,09070079,8809990164134,穎軒　韓國ｓｅｏｕｌ　ｓｉｓ / ｔｅｒｓ泡菜風味調味粉１００ｇ,2
20220702,2197,穎軒國際貿,044700,龍潭三林,33030010,4712765819198,穎軒　台塑包心白菜泡菜 / １ｋｇ,1
20220702,2197,穎軒國際貿,044700,龍潭三林,35040325,4712765819082,穎軒　台塑嚴選蔥抓餅 / ７００ｇ,1
20220702,2197,穎軒國際貿,117900,鹿港長安,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,4
20220702,2197,穎軒國際貿,181200,楠梓土庫,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,1
20220702,2197,穎軒國際貿,181200,楠梓土庫,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,1
20220702,2197,穎軒國際貿,181200,楠梓土庫,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,1
20220702,2197,穎軒國際貿,181200,楠梓土庫,57010650,4714392032643,穎軒　ｍｏｃｏｄｏ裸感無痕內褲 / （中腰）－黑色ＸＬ,1
20220702,2197,穎軒國際貿,044600,八德東勇,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,2
20220702,2197,穎軒國際貿,089400,豐原向陽,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,1
20220702,2197,穎軒國際貿,044600,八德東勇,33030009,4712765818658,穎軒　台塑韓式辣味大頭菜泡菜 / ５００ｇ,2
20220702,2197,穎軒國際貿,044600,八德東勇,33030010,4712765819198,穎軒　台塑包心白菜泡菜 / １ｋｇ,2
20220702,2197,穎軒國際貿,044600,八德東勇,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,3
20220702,2197,穎軒國際貿,044600,八德東勇,35040325,4712765819082,穎軒　台塑嚴選蔥抓餅 / ７００ｇ,1
20220702,2197,穎軒國際貿,044900,中壢普忠,35040325,4712765819082,穎軒　台塑嚴選蔥抓餅 / ７００ｇ,2
20220702,2197,穎軒國際貿,044800,觀音中山,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,1
20220702,2197,穎軒國際貿,044800,觀音中山,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,1
20220702,2197,穎軒國際貿,044800,觀音中山,33030010,4712765819198,穎軒　台塑包心白菜泡菜 / １ｋｇ,1
20220702,2197,穎軒國際貿,044800,觀音中山,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,2
20220702,2197,穎軒國際貿,181600,鼓山明誠,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,2
20220702,2197,穎軒國際貿,045000,桃園中埔,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,1
20220702,2197,穎軒國際貿,045000,桃園中埔,13010072,8801007071046,穎軒　肯迪醒ＣＯＮＤＩＴＩＯＮ / 飲料１００ｍｌ,1
20220702,2197,穎軒國際貿,045000,桃園中埔,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,2
20220702,2197,穎軒國際貿,045000,桃園中埔,25040058,4719858308331,穎軒　享食生活懷舊餅乾系列－飛 / 機造型餅乾３００ｇ,1
20220702,2197,穎軒國際貿,045000,桃園中埔,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,2
20220702,2197,穎軒國際貿,045000,桃園中埔,33030010,4712765819198,穎軒　台塑包心白菜泡菜 / １ｋｇ,1
20220702,2197,穎軒國際貿,045000,桃園中埔,35040325,4712765819082,穎軒　台塑嚴選蔥抓餅 / ７００ｇ,2
20220702,2197,穎軒國際貿,045000,桃園中埔,35040376,4711203210047,穎軒　炸?大獅泰式無骨雞腿塊 / ４３０ｇ,1
20220702,2197,穎軒國際貿,051700,新竹食品,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,5
20220702,2197,穎軒國際貿,051700,新竹食品,33030024,4712765818771,穎軒　台塑蔬菜秘漬小黃瓜 / ５００ｇ,1
